BillNo,Date,Customer
ZA8167,01-04-2017,"BELIEVERS CHURCH, MEDICAL COLLEGE HOSPITAL"
A8838,04-08-2018,"DR.T.S. KURUVILLA, S.H.MEDICAL CENTRE"
A9060,14-08-2018,"DR.VARGHESE.V.JACOB, MEDICAL CENTER PEDI:"
A9516,11-09-2018,"SREE    MEDICALS, N S S  BUILDING"
ZA8178,01-04-2017,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
ZA8174,01-04-2017,"AMIL MEDICALS, THIRUVALLA"
ZA8170,01-04-2017,"MARANGAT MEDICALS, KAVUMBHAGOM"
ZA8175,01-04-2017,"MOOTHEDATHU MEDICALS, ERAVIPEROOR"
ZA8194,03-04-2017,"HOLY CROSS HOSPITAL, ADOOR"
ZA8197,03-04-2017,"REMEDY MEDICALS, CHANGANACHERRY"
ZA8192,03-04-2017,"MATTAPARAMPIL MEDICALS, CHANGANASSERY"
ZA8193,03-04-2017,"ASWAS MEDICALS, KURISHUMMOODU"
ZA8185,03-04-2017,"NEETHI MEDICAL STORES, MANNAR"
ZA8196,03-04-2017,"JOSE & SONS MEDICALS, THIRUVALLA"
ZA8362,11-04-2017,"SOUTHERN MEDICALS, KOZHENCHERY"
ZA8342,11-04-2017,"MADATHIL MEDICALS, KOZHANCHERY"
ZA8338,11-04-2017,"HAFZA MEDICALS, PATHANAMTHITTA"
ZA8366,11-04-2017,"KUMBANAD MEDICALS, KUMBANAD"
ZA8346,11-04-2017,"ST.GEORGE MEDICALS, KOZHENCHERY"
ZA8380,11-04-2017,"ASWAS COMMUNITY PHARMACY, ADOOR"
ZA8349,11-04-2017,"ST.MARY'S HOSPITAL, ERAVIPEROOR"
ZA8350,11-04-2017,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
ZA8372,11-04-2017,"PHILIPS MEDICALS, NELLAD"
ZA8374,11-04-2017,"AMIL MEDICALS, THIRUVALLA"
ZA8371,11-04-2017,"SIMON GEORGE & SONS, PATHANAMTHITTA"
ZA8414,13-04-2017,"MANGALASSERIL DRUG HOUSE, KULANADA"
ZA8428,13-04-2017,"ANI SURG MEDICALS, PRAVINKOODU"
ZA8427,13-04-2017,"ATHIRA MEDICALS, PALLIPADI, KARAKKAD"
ZA8416,13-04-2017,"MANNAR MEDICALS, MANNAR"
ZA8422,13-04-2017,"K.K DRUG HOUSE, ADOOR"
ZA8407,13-04-2017,"PALLIPARAMPIL MEDICALS, VENNIKULAM"
ZA8432,13-04-2017,"NEETHI MEDICALS. PALLIPPADI, KARAKKAD"
ZA8439,13-04-2017,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
ZA8413,13-04-2017,"C.M HOSPITAL, PANDALAM"
ZA8449,13-04-2017,"ASWAS COMMUNITY PHARMACY, ADOOR"
ZA8447,13-04-2017,"PENCOS MEDICALS, CHENGANOOR"
ZA8434,13-04-2017,"KADAVIL MEDICALS, MANNAR"
ZA8418,13-04-2017,"THE UNIVERSAL MEDICAL STORES, CHENGANOOR"
ZA8445,13-04-2017,"DURGA MEDICALS, BUDHANOOR.NR FED BANK"
ZA8433,13-04-2017,"NEETHI MEDICAL STORES, MANNAR"
ZA8412,13-04-2017,"KURIAN'S MEDICALS, RANNY"
ZA8424,13-04-2017,"RELIEF MEDICALS & SURGICALS, CHENGANOOR"
ZA8600,24-04-2017,"JESWIN MEDICALS, THENGANA"
ZA8634,25-04-2017,"MANNAR MEDICALS, PATHANAMTHITTA"
ZA8642,25-04-2017,"ST.LUKE HOSPITAL, PATHANAMTHITTA"
ZA8639,25-04-2017,"FELLOWSHIP MISSION HOSPITAL, KUMBANAD"
ZA8627,25-04-2017,"VETTATHARA MEDICALS, KOZHENCHERRY"
ZA8619,25-04-2017,"KANJIRAMON MEDICALS, KOZHENCHERRY"
ZA8636,25-04-2017,"ST.GEORGE MEDICALS, KOZHENCHERY"
ZA8640,25-04-2017,"KOODATHUMANNIL MEDICALS, KOZHENCHERRY"
ZA8648,25-04-2017,"PHILIPS MEDICALS, NELLAD"
ZA8833,04-05-2017,"TIRUVALLA MEDICAL MISSION, THIRUVALLA"
ZA8835,04-05-2017,"C.M HOSPITAL, PANDALAM"
ZA8831,04-05-2017,"MANAK HOSPITAL, NEDUMPURAM"
ZA8836,04-05-2017,"CENTURY HOSPITAL, CENTRAL TRAVANCORE SPECIALISTS "
ZA8832,04-05-2017,"SAFEL MEDICALS, RANNY"
ZA8848,05-05-2017,"SUPPLY CO SABARI MEDICALS, MANNAR"
ZA8851,05-05-2017,"CHERUPUSHPAM J.J. MEDICALS, THIRUVALLA"
ZA8861,05-05-2017,"HEALTH CARE MEDICALS, CHENGANNUR"
ZA8864,05-05-2017,"UDAYA MEDICALS, PANDALAM"
ZA8865,05-05-2017,"S.D MEDICALS, CHENGANNUR"
